=== Suite Summary ===
Tested: 100 packages
Passed: 99
Failed: 1

Performance:
  Avg cold speedup vs Homebrew: 2.0x
  Avg warm speedup vs Homebrew: 7.6x

Results:
Package                 Brew (ms)      ZB Cold      ZB Warm    Speedup
----------------------------------------------------------------------
ca-certificates              6471          408           89      15.8x
openssl@3                    8417         2128          808       3.9x
xz                           2173          437          156       4.9x
sqlite                       2876          625          159       4.6x
readline                     2120          493          175       4.3x
icu4c@78                     2549         1852          432       1.3x
python@3.14                 10629         5475         1530       1.9x
awscli                       8793         7917         3165       1.1x
node                         6839         5618         1694       1.2x
harfbuzz                     4059         4605          758        .8x
ncurses                      2940         1208          582       2.4x
gh                           2211          850          494       2.6x
libpng                       2131          344          176       6.1x
zstd                          948          520          167       1.8x
glib                         2896         2167          511       1.3x
lz4                           810          346          131       2.3x
gettext                       790         1928          839        .4x
libngtcp2                    2204         1323          171       1.6x
libnghttp3                   2091          382          100       5.4x
pkgconf                      2539          489          138       5.1x
libunistring                 2090          551          132       3.7x
mpdecimal                    2083          462          117       4.5x
brotli                       2115          347          129       6.0x
jpeg-turbo                   2089          442          163       4.7x
xorgproto                    2042          422          158       4.8x
ffmpeg                       3034         3481          688        .8x
cmake                        3213         3971          671        .8x
libnghttp2                   2048          348          150       5.8x
go                           5420         6322         2416        .8x
uv                           3042          987          137       3.0x
gmp                          2486          473          153       5.2x
libtiff                      4901         1887          528       2.5x
fontconfig                   8825         1235          512       7.1x
python@3.13                  5132         2227         1059       2.3x
git                          3610         2435          687       1.4x
little-cms2                  3847          731          325       5.2x
dav1d                        2071          359          116       5.7x
openexr                      2395         1055          345       2.2x
c-ares                       2042          355          132       5.7x
tesseract                   18950         5536          643       3.4x
p11-kit                      2743          510          177       5.3x
imagemagick                 11859         6054         2017       1.9x
zlib                         2441          457          122       5.3x
libx11                       2570          821          367       3.1x
freetype                     2041          415          136       4.9x
protobuf                     6278         3030         1579       2.0x
gnupg                        5857         3784          507       1.5x
openjph                      2107         1047          190       2.0x
libtasn1                     2433          364          282       6.6x
ruby                         8772         7871         4004       1.1x
gnutls                       5680         2894          780       1.9x
expat                        2453          395          147       6.2x
libsodium                    2353          392          130       6.0x
simdjson                     2188          393          108       5.5x
gemini-cli                  18385        21007         7399        .8x
libarchive                   3102          583          221       5.3x
pyenv                        4233         1640          440       2.5x
pixman                       2015          369          111       5.4x
curl                         5042         1616          372       3.1x
opus                         2040          439          111       4.6x
unbound                      4294         1650          235       2.6x
cairo                       10105         2462          381       4.1x
pango                       13211         4443          518       2.9x
leptonica                    3338          977          630       3.4x
libxcb                       3302          649         1212       5.0x
jpeg-xl                      3786         1583          887       2.3x
coreutils                    2577          928          460       2.7x
certifi                      2133          368          112       5.7x
krb5                         2849         1677         1085       1.6x
docker                       3022          645          228       4.6x
libheif                      7017         3644          571       1.9x
webp                         2181         1287          308       1.6x
libxext                      4034          713          205       5.6x
libxau                       1978          464          131       4.2x
gcc                         10724         8604         1291       1.2x
bzip2                        2296          386          126       5.9x
libxdmcp                     1962          378          125       5.1x
abseil                       4009          580          726       6.9x
xcbeautify                   2378          404          233       5.8x
libuv                        1978          380          107       5.2x
giflib                       1956          326          160       6.0x
utf8proc                     2292          386          125       5.9x
libxrender                   7557         1245          183       6.0x
m4                           2394          526          153       4.5x
graphite2                    1964          318          120       6.1x
openjdk                     29052        17367          899       1.6x
uvwasi                       2806          354          132       7.9x
libffi                       2239          362          110       6.1x
libdeflate                   1936          386          123       5.0x
llvm                        27115        32988         3390        .8x
aom                          8996         1525          464       5.8x
lzo                          2351          310          128       7.5x
libevent                     2114         1143          184       1.8x
libgpg-error                 3292         1049          196       3.1x
libidn2                      1937         1096          203       1.7x
berkeley-db@5                3813         2419         1379       1.5x
deno                         8455         4156          784       2.0x
libedit                      2241          382          111       5.8x
oniguruma                    1897          442          134       4.2x
